x,y,dx,dy,distance,velocity,hold_time,flight_time,user_id,label,session
529.0,1003.0,3.0,-6.0,6.708203932499369,836.716092761509,0.0,0.0,1,1,session_20260914_210611.csv
533.0,997.0,4.0,-6.0,7.211102550927978,907.159621167146,0.0,0.0,1,1,session_20260914_210611.csv
534.0,992.0,1.0,-5.0,5.0990195135927845,635.5423116995968,0.0,0.0,1,1,session_20260914_210611.csv
539.0,983.0,5.0,-9.0,10.295630140987,1286.9859422547315,0.0,0.0,1,1,session_20260914_210611.csv
541.0,974.0,2.0,-9.0,9.219544457292889,1155.3748197374482,0.0,0.0,1,1,session_20260914_210611.csv
543.0,967.0,2.0,-7.0,7.280109889280518,893.8023951567677,0.0,0.0,1,1,session_20260914_210611.csv
543.0,965.0,0.0,-2.0,2.0,253.8908777196028,0.0,0.0,1,1,session_20260914_210611.csv
543.0,964.0,0.0,-1.0,1.0,122.77772323608652,0.0,0.0,1,1,session_20260914_210611.csv
543.0,961.0,0.0,-3.0,3.0,382.3848063871436,0.0,0.0,1,1,session_20260914_210611.csv
543.0,959.0,0.0,-2.0,2.0,250.5072774030045,0.0,0.0,1,1,session_20260914_210611.csv
543.0,957.0,0.0,-2.0,2.0,249.3299256605302,0.0,0.0,1,1,session_20260914_210611.csv
543.0,956.0,0.0,-1.0,1.0,125.28031476225996,0.0,0.0,1,1,session_20260914_210611.csv
543.0,955.0,0.0,-1.0,1.0,124.85017975356112,0.0,0.0,1,1,session_20260914_210611.csv
543.0,951.0,0.0,-4.0,4.0,501.14637275039456,0.0,0.0,1,1,session_20260914_210611.csv
543.0,945.0,0.0,-6.0,6.0,748.4002942895289,0.0,0.0,1,1,session_20260914_210611.csv
543.0,945.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
543.0,941.0,0.0,-4.0,4.0,500.41283999363657,0.0,0.0,1,1,session_20260914_210611.csv
544.0,938.0,1.0,-3.0,3.1622776601683795,395.2254238944399,0.0,0.0,1,1,session_20260914_210611.csv
544.0,938.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
545.0,936.0,1.0,-2.0,2.23606797749979,280.4198619903428,0.0,0.0,1,1,session_20260914_210611.csv
545.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
545.0,933.0,0.0,-3.0,3.0,376.16139887504914,0.0,0.0,1,1,session_20260914_210611.csv
545.0,933.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
545.0,933.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
546.0,932.0,1.0,-1.0,1.4142135623730951,177.10212063013378,0.0,0.0,1,1,session_20260914_210611.csv
546.0,932.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
547.0,929.0,1.0,-3.0,3.1622776601683795,197.3894485383964,0.0,0.0,1,1,session_20260914_210611.csv
547.0,929.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
548.0,928.0,1.0,-1.0,1.4142135623730951,176.95364896946128,0.0,0.0,1,1,session_20260914_210611.csv
548.0,928.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
549.0,927.0,1.0,-1.0,1.4142135623730951,176.42164656074948,0.0,0.0,1,1,session_20260914_210611.csv
550.0,927.0,1.0,0.0,1.0,124.99531284197708,0.0,0.0,1,1,session_20260914_210611.csv
551.0,925.0,1.0,-2.0,2.23606797749979,279.49452229800784,0.0,0.0,1,1,session_20260914_210611.csv
552.0,924.0,1.0,-1.0,1.4142135623730951,29.38704966995771,0.0,0.0,1,1,session_20260914_210611.csv
552.0,923.0,0.0,-1.0,1.0,12.512903932292344,0.0,0.0,1,1,session_20260914_210611.csv
552.0,921.0,0.0,-2.0,2.0,248.23135164748487,0.0,0.0,1,1,session_20260914_210611.csv
552.0,920.0,0.0,-1.0,1.0,126.36154565288288,0.0,0.0,1,1,session_20260914_210611.csv
552.0,919.0,0.0,-1.0,1.0,124.85641513938948,0.0,0.0,1,1,session_20260914_210611.csv
552.0,918.0,0.0,-1.0,1.0,125.4752374029836,0.0,0.0,1,1,session_20260914_210611.csv
552.0,917.0,0.0,-1.0,1.0,123.64301808910228,0.0,0.0,1,1,session_20260914_210611.csv
552.0,917.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,917.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,915.0,0.0,-2.0,2.0,124.18272242150375,0.0,0.0,1,1,session_20260914_210611.csv
552.0,915.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,915.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,915.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,913.0,0.0,-2.0,2.0,41.42725166438936,0.0,0.0,1,1,session_20260914_210611.csv
552.0,913.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,913.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,913.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,913.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,913.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,913.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,-1.0,1.0,1.712435207908293,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
552.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
554.0,912.0,2.0,0.0,2.0,2.359267900269178,0.0,0.0,1,1,session_20260914_210611.csv
555.0,912.0,1.0,0.0,1.0,31.274335350461406,0.0,0.0,1,1,session_20260914_210611.csv
556.0,912.0,1.0,0.0,1.0,17.851149968199774,0.0,0.0,1,1,session_20260914_210611.csv
556.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
556.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
556.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
556.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
556.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
556.0,912.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
559.0,912.0,3.0,0.0,3.0,17.840576607465003,0.0,0.0,1,1,session_20260914_210611.csv
561.0,910.0,2.0,-2.0,2.8284271247461903,364.9159614991555,0.0,0.0,1,1,session_20260914_210611.csv
563.0,910.0,2.0,0.0,2.0,246.13869925323343,0.0,0.0,1,1,session_20260914_210611.csv
565.0,910.0,2.0,0.0,2.0,251.5343593280309,0.0,0.0,1,1,session_20260914_210611.csv
568.0,910.0,3.0,0.0,3.0,370.3886616814505,0.0,0.0,1,1,session_20260914_210611.csv
568.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
569.0,909.0,1.0,-1.0,1.4142135623730951,59.20853253253822,0.0,0.0,1,1,session_20260914_210611.csv
568.0,909.0,-1.0,0.0,1.0,123.20429733837338,0.0,0.0,1,1,session_20260914_210611.csv
550.0,909.0,-18.0,0.0,18.0,2266.802674484674,0.0,0.0,1,1,session_20260914_210611.csv
520.0,909.0,-30.0,0.0,30.0,3719.6384559669696,0.0,0.0,1,1,session_20260914_210611.csv
482.0,909.0,-38.0,0.0,38.0,4785.833924822139,0.0,0.0,1,1,session_20260914_210611.csv
427.0,912.0,-55.0,3.0,55.08175741568164,6973.963362733428,0.0,0.0,1,1,session_20260914_210611.csv
358.0,920.0,-69.0,8.0,69.46221994724903,8535.015051779641,0.0,0.0,1,1,session_20260914_210611.csv
274.0,938.0,-84.0,18.0,85.90692637965812,10916.301514559662,0.0,0.0,1,1,session_20260914_210611.csv
174.0,960.0,-100.0,22.0,102.39140588936164,12623.615273397712,0.0,0.0,1,1,session_20260914_210611.csv
53.0,985.0,-121.0,25.0,123.5556554755791,14572.820118046538,0.0,0.0,1,1,session_20260914_210611.csv
-51.0,1013.0,-104.0,28.0,107.70329614269008,14490.272345116262,0.0,0.0,1,1,session_20260914_210611.csv
-108.0,1049.0,-57.0,36.0,67.4166151627327,7720.992162991814,0.0,0.0,1,1,session_20260914_210611.csv
-93.0,1092.0,15.0,43.0,45.5411901469428,6303.19166360652,0.0,0.0,1,1,session_20260914_210611.csv
-83.0,1122.0,10.0,30.0,31.6227766016838,3865.817855300755,0.0,0.0,1,1,session_20260914_210611.csv
-68.0,1121.0,15.0,-1.0,15.033296378372908,1868.976127651432,0.0,0.0,1,1,session_20260914_210611.csv
-47.0,1115.0,21.0,-6.0,21.840329667841555,2802.197800206372,0.0,0.0,1,1,session_20260914_210611.csv
-29.0,1114.0,18.0,-1.0,18.027756377319943,2261.3560241894584,0.0,0.0,1,1,session_20260914_210611.csv
-12.0,1110.0,17.0,-4.0,17.46424919657298,2143.9312063170514,0.0,0.0,1,1,session_20260914_210611.csv
-1.0,1107.0,11.0,-3.0,11.40175425099138,1445.1258893208662,0.0,0.0,1,1,session_20260914_210611.csv
10.0,1129.0,11.0,22.0,24.596747752497688,3058.0798395030874,0.0,0.0,1,1,session_20260914_210611.csv
32.0,1119.0,22.0,-10.0,24.166091947189145,3024.769315132364,0.0,0.0,1,1,session_20260914_210611.csv
64.0,1118.0,32.0,-1.0,32.01562118716424,3958.4101357556974,0.0,0.0,1,1,session_20260914_210611.csv
117.0,1110.0,53.0,-8.0,53.60037313302959,6805.878045006223,0.0,0.0,1,1,session_20260914_210611.csv
180.0,1107.0,63.0,-3.0,63.07138812488592,7879.589735317315,0.0,0.0,1,1,session_20260914_210611.csv
248.0,1104.0,68.0,-3.0,68.06614430096654,8501.7854369899,0.0,0.0,1,1,session_20260914_210611.csv
335.0,1100.0,87.0,-4.0,87.09190547921202,10904.753645268558,0.0,0.0,1,1,session_20260914_210611.csv
424.0,1087.0,89.0,-13.0,89.94442728707543,11221.872126973558,0.0,0.0,1,1,session_20260914_210611.csv
510.0,1092.0,86.0,5.0,86.14522621712709,10783.78977148298,0.0,0.0,1,1,session_20260914_210611.csv
614.0,1101.0,104.0,9.0,104.38869670610896,12932.838173024771,0.0,0.0,1,1,session_20260914_210611.csv
724.0,1095.0,110.0,-6.0,110.16351483136329,13879.56744796363,0.0,0.0,1,1,session_20260914_210611.csv
782.0,1082.0,58.0,-13.0,59.43904440685432,7230.411576790704,0.0,0.0,1,1,session_20260914_210611.csv
841.0,1073.0,59.0,-9.0,59.682493245507096,7679.464375172394,0.0,0.0,1,1,session_20260914_210611.csv
930.0,1067.0,89.0,-6.0,89.20201791439474,11110.39369928244,0.0,0.0,1,1,session_20260914_210611.csv
984.0,1067.0,54.0,0.0,54.0,6775.91788467485,0.0,0.0,1,1,session_20260914_210611.csv
1032.0,1049.0,48.0,-18.0,51.26402247190519,6335.540069550349,0.0,0.0,1,1,session_20260914_210611.csv
1097.0,1029.0,65.0,-20.0,68.00735254367721,8589.389782799886,0.0,0.0,1,1,session_20260914_210611.csv
1166.0,996.0,69.0,-33.0,76.48529270389177,9489.137221961371,0.0,0.0,1,1,session_20260914_210611.csv
1218.0,974.0,52.0,-22.0,56.462376853972415,7109.339810509809,0.0,0.0,1,1,session_20260914_210611.csv
1293.0,918.0,75.0,-56.0,93.60021367496978,11678.275922406605,0.0,0.0,1,1,session_20260914_210611.csv
1351.0,875.0,58.0,-43.0,72.20110802473879,9035.19016110442,0.0,0.0,1,1,session_20260914_210611.csv
1393.0,841.0,42.0,-34.0,54.037024344425184,6715.927507924396,0.0,0.0,1,1,session_20260914_210611.csv
1403.0,818.0,10.0,-23.0,25.079872407968907,3157.3618505681693,0.0,0.0,1,1,session_20260914_210611.csv
1403.0,808.0,0.0,-10.0,10.0,1249.656346179673,0.0,0.0,1,1,session_20260914_210611.csv
1403.0,805.0,0.0,-3.0,3.0,375.075014815494,0.0,0.0,1,1,session_20260914_210611.csv
1397.0,800.0,-6.0,-5.0,7.810249675906654,966.890287971604,0.0,0.0,1,1,session_20260914_210611.csv
1386.0,796.0,-11.0,-4.0,11.704699910719626,1474.4964028204165,0.0,0.0,1,1,session_20260914_210611.csv
1360.0,789.0,-26.0,-7.0,26.92582403567252,3302.1209021020795,0.0,0.0,1,1,session_20260914_210611.csv
1322.0,776.0,-38.0,-13.0,40.162171256046406,5150.845336337606,0.0,0.0,1,1,session_20260914_210611.csv
1284.0,764.0,-38.0,-12.0,39.84971769034255,4788.8812654087615,0.0,0.0,1,1,session_20260914_210611.csv
1252.0,760.0,-32.0,-4.0,32.2490309931942,4172.633307642564,0.0,0.0,1,1,session_20260914_210611.csv
1218.0,750.0,-34.0,-10.0,35.4400902933387,4433.724526069535,0.0,0.0,1,1,session_20260914_210611.csv
1186.0,746.0,-32.0,-4.0,32.2490309931942,4033.801265002141,0.0,0.0,1,1,session_20260914_210611.csv
1157.0,744.0,-29.0,-2.0,29.068883707497267,3629.074125106968,0.0,0.0,1,1,session_20260914_210611.csv
1130.0,744.0,-27.0,0.0,27.0,3377.533150031992,0.0,0.0,1,1,session_20260914_210611.csv
1099.0,744.0,-31.0,0.0,31.0,3871.46728658108,0.0,0.0,1,1,session_20260914_210611.csv
1072.0,744.0,-27.0,0.0,27.0,3381.2553200806665,0.0,0.0,1,1,session_20260914_210611.csv
1050.0,745.0,-22.0,1.0,22.02271554554524,2750.364116091516,0.0,0.0,1,1,session_20260914_210611.csv
1024.0,750.0,-26.0,5.0,26.476404589747453,3307.400764226541,0.0,0.0,1,1,session_20260914_210611.csv
1003.0,757.0,-21.0,7.0,22.13594362117865,2764.2632414605387,0.0,0.0,1,1,session_20260914_210611.csv
989.0,762.0,-14.0,5.0,14.866068747318506,1860.887095763582,0.0,0.0,1,1,session_20260914_210611.csv
984.0,763.0,-5.0,1.0,5.0990195135927845,636.1845931321528,0.0,0.0,1,1,session_20260914_210611.csv
980.0,767.0,-4.0,4.0,5.656854249492381,702.1914418411435,0.0,0.0,1,1,session_20260914_210611.csv
980.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
985.0,773.0,5.0,6.0,7.810249675906654,978.4950551898124,0.0,0.0,1,1,session_20260914_210611.csv
1005.0,788.0,20.0,15.0,25.0,3114.488599615918,0.0,0.0,1,1,session_20260914_210611.csv
1048.0,810.0,43.0,22.0,48.30113870293329,6053.98810785571,0.0,0.0,1,1,session_20260914_210611.csv
1111.0,846.0,63.0,36.0,72.56031973468694,9041.559050920254,0.0,0.0,1,1,session_20260914_210611.csv
1178.0,890.0,67.0,44.0,80.15609770940699,9994.775154755696,0.0,0.0,1,1,session_20260914_210611.csv
1260.0,947.0,82.0,57.0,99.86490875177326,12534.190418705974,0.0,0.0,1,1,session_20260914_210611.csv
1357.0,1011.0,97.0,64.0,116.21101496846155,14531.09945851777,0.0,0.0,1,1,session_20260914_210611.csv
1480.0,1071.0,123.0,60.0,136.85393673548452,17101.611628112343,0.0,0.0,1,1,session_20260914_210611.csv
1627.0,1144.0,147.0,73.0,164.12799883018133,20527.80331435436,0.0,0.0,1,1,session_20260914_210611.csv
1794.0,1157.0,167.0,13.0,167.50522379914003,20940.50879580417,0.0,0.0,1,1,session_20260914_210611.csv
1970.0,1147.0,176.0,-10.0,176.28386199536246,21632.84148623429,0.0,0.0,1,1,session_20260914_210611.csv
2114.0,1140.0,144.0,-7.0,144.1700384962146,18261.392116208222,0.0,0.0,1,1,session_20260914_210611.csv
2117.0,1124.0,3.0,-16.0,16.278820596099706,2012.538555020653,0.0,0.0,1,1,session_20260914_210611.csv
2110.0,1108.0,-7.0,-16.0,17.46424919657298,2232.6518363267123,0.0,0.0,1,1,session_20260914_210611.csv
2116.0,1112.0,6.0,4.0,7.211102550927978,898.7701503061514,0.0,0.0,1,1,session_20260914_210611.csv
2123.0,1112.0,7.0,0.0,7.0,885.2579268628945,0.0,0.0,1,1,session_20260914_210611.csv
2113.0,1115.0,-10.0,3.0,10.44030650891055,1272.8045383890508,0.0,0.0,1,1,session_20260914_210611.csv
2120.0,1112.0,7.0,-3.0,7.615773105863909,972.2056687337694,0.0,0.0,1,1,session_20260914_210611.csv
2096.0,1105.0,-24.0,-7.0,25.0,3097.8934339156426,0.0,0.0,1,1,session_20260914_210611.csv
2072.0,1100.0,-24.0,-5.0,24.515301344262525,3022.9975983958075,0.0,0.0,1,1,session_20260914_210611.csv
2072.0,1096.0,0.0,-4.0,4.0,507.3695423172373,0.0,0.0,1,1,session_20260914_210611.csv
2058.0,1085.0,-14.0,-11.0,17.804493814764857,2243.509806838397,0.0,0.0,1,1,session_20260914_210611.csv
2047.0,1079.0,-11.0,-6.0,12.529964086141668,1549.8941269517188,0.0,0.0,1,1,session_20260914_210611.csv
2041.0,1074.0,-6.0,-5.0,7.810249675906654,981.5324083796788,0.0,0.0,1,1,session_20260914_210611.csv
2022.0,1052.0,-19.0,-22.0,29.068883707497267,3629.980480987768,0.0,0.0,1,1,session_20260914_210611.csv
2030.0,1022.0,8.0,-30.0,31.04834939252005,3845.854113023772,0.0,0.0,1,1,session_20260914_210611.csv
2048.0,973.0,18.0,-49.0,52.20153254455275,6592.933963346842,0.0,0.0,1,1,session_20260914_210611.csv
2053.0,903.0,5.0,-70.0,70.178344238091,8584.086925596137,0.0,0.0,1,1,session_20260914_210611.csv
2053.0,831.0,0.0,-72.0,72.0,9180.511799862428,0.0,0.0,1,1,session_20260914_210611.csv
2049.0,758.0,-4.0,-73.0,73.10950690573696,9195.933062363518,0.0,0.0,1,1,session_20260914_210611.csv
2037.0,672.0,-12.0,-86.0,86.83317338436964,10579.348090120158,0.0,0.0,1,1,session_20260914_210611.csv
2026.0,574.0,-11.0,-98.0,98.6154146165801,12582.027451069254,0.0,0.0,1,1,session_20260914_210611.csv
1994.0,479.0,-32.0,-95.0,100.24470060806208,12493.419639724205,0.0,0.0,1,1,session_20260914_210611.csv
1984.0,375.0,-10.0,-104.0,104.47966309287182,13097.44933224315,0.0,0.0,1,1,session_20260914_210611.csv
1976.0,261.0,-8.0,-114.0,114.28035701729324,14238.2364281714,0.0,0.0,1,1,session_20260914_210611.csv
1963.0,152.0,-13.0,-109.0,109.77249200050076,13607.091856461127,0.0,0.0,1,1,session_20260914_210611.csv
1950.0,41.0,-13.0,-111.0,111.75866856758807,14097.059524636375,0.0,0.0,1,1,session_20260914_210611.csv
1950.0,-73.0,0.0,-114.0,114.0,13955.708977129889,0.0,0.0,1,1,session_20260914_210611.csv
1941.0,-120.0,-9.0,-47.0,47.8539444560216,6150.260192859207,0.0,0.0,1,1,session_20260914_210611.csv
1932.0,-100.0,-9.0,20.0,21.93171219946131,2690.380423721533,0.0,0.0,1,1,session_20260914_210611.csv
1936.0,-123.0,4.0,-23.0,23.345235059857504,2975.848648403444,0.0,0.0,1,1,session_20260914_210611.csv
1930.0,-126.0,-6.0,-3.0,6.708203932499369,816.1229174476434,0.0,0.0,1,1,session_20260914_210611.csv
1925.0,-105.0,-5.0,21.0,21.587033144922906,2747.036018770266,0.0,0.0,1,1,session_20260914_210611.csv
1919.0,-98.0,-6.0,7.0,9.219544457292889,1109.7188797321503,0.0,0.0,1,1,session_20260914_210611.csv
1909.0,-89.0,-10.0,9.0,13.45362404707371,1771.1458734151995,0.0,0.0,1,1,session_20260914_210611.csv
1884.0,-65.0,-25.0,24.0,34.655446902326915,4241.533184266612,0.0,0.0,1,1,session_20260914_210611.csv
1854.0,-63.0,-30.0,2.0,30.066592756745816,3836.296834528934,0.0,0.0,1,1,session_20260914_210611.csv
1821.0,-45.0,-33.0,18.0,37.589892258425,4586.762197605551,0.0,0.0,1,1,session_20260914_210611.csv
1792.0,-27.0,-29.0,18.0,34.132096331752024,4351.363628401299,0.0,0.0,1,1,session_20260914_210611.csv
1761.0,-11.0,-31.0,16.0,34.88552708502482,4270.058886064767,0.0,0.0,1,1,session_20260914_210611.csv
1740.0,0.0,-21.0,11.0,23.706539182259394,3029.31867901342,0.0,0.0,1,1,session_20260914_210611.csv
1709.0,10.0,-31.0,10.0,32.57299494980466,4052.627678440811,0.0,0.0,1,1,session_20260914_210611.csv
1666.0,53.0,-43.0,43.0,60.81118318204309,7631.925595033017,0.0,0.0,1,1,session_20260914_210611.csv
1620.0,112.0,-46.0,59.0,74.81310045707235,8843.574224315176,0.0,0.0,1,1,session_20260914_210611.csv
1558.0,190.0,-62.0,78.0,99.6393496566492,13134.11672698121,0.0,0.0,1,1,session_20260914_210611.csv
1469.0,302.0,-89.0,112.0,143.05593311708537,17901.907496911263,0.0,0.0,1,1,session_20260914_210611.csv
1382.0,420.0,-87.0,118.0,146.60491124106312,18113.01241380467,0.0,0.0,1,1,session_20260914_210611.csv
1298.0,555.0,-84.0,135.0,159.0,19745.91112474556,0.0,0.0,1,1,session_20260914_210611.csv
1209.0,696.0,-89.0,141.0,166.73931749890306,21375.739358360992,0.0,0.0,1,1,session_20260914_210611.csv
1121.0,844.0,-88.0,148.0,172.18594600024707,20799.42332627105,0.0,0.0,1,1,session_20260914_210611.csv
1051.0,980.0,-70.0,136.0,152.95751043999115,19761.441615420303,0.0,0.0,1,1,session_20260914_210611.csv
977.0,1140.0,-74.0,160.0,176.28386199536246,21279.270672690927,0.0,0.0,1,1,session_20260914_210611.csv
930.0,1228.0,-47.0,88.0,99.76472322419384,12981.746671512534,0.0,0.0,1,1,session_20260914_210611.csv
899.0,1200.0,-31.0,-28.0,41.77319714841085,5078.067295623316,0.0,0.0,1,1,session_20260914_210611.csv
877.0,1216.0,-22.0,16.0,27.202941017470888,3451.4490724673024,0.0,0.0,1,1,session_20260914_210611.csv
863.0,1198.0,-14.0,-18.0,22.80350850198276,2829.2545223141537,0.0,0.0,1,1,session_20260914_210611.csv
864.0,1187.0,1.0,-11.0,11.04536101718726,1406.1746188205038,0.0,0.0,1,1,session_20260914_210611.csv
889.0,1180.0,25.0,-7.0,25.96150997149434,3253.07745950878,0.0,0.0,1,1,session_20260914_210611.csv
919.0,1174.0,30.0,-6.0,30.59411708155671,3762.23478823042,0.0,0.0,1,1,session_20260914_210611.csv
942.0,1153.0,23.0,-21.0,31.14482300479488,3926.3789325194016,0.0,0.0,1,1,session_20260914_210611.csv
979.0,1137.0,37.0,-16.0,40.311288741492746,5023.3387508835085,0.0,0.0,1,1,session_20260914_210611.csv
1021.0,1149.0,42.0,12.0,43.68065933568311,5495.390297460119,0.0,0.0,1,1,session_20260914_210611.csv
1045.0,1119.0,24.0,-30.0,38.41874542459709,4807.87222853155,0.0,0.0,1,1,session_20260914_210611.csv
1103.0,1119.0,58.0,0.0,58.0,7150.518408078566,0.0,0.0,1,1,session_20260914_210611.csv
1137.0,1103.0,34.0,-16.0,37.57658845611187,4759.964590876673,0.0,0.0,1,1,session_20260914_210611.csv
1149.0,1084.0,12.0,-19.0,22.47220505424423,2808.5692403403527,0.0,0.0,1,1,session_20260914_210611.csv
1150.0,1080.0,1.0,-4.0,4.123105625617661,128.20841265340127,0.0,0.0,1,1,session_20260914_210611.csv
1150.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
1146.0,1079.0,-4.0,-1.0,4.123105625617661,533.3763196449347,0.0,0.0,1,1,session_20260914_210611.csv
1133.0,1079.0,-13.0,0.0,13.0,1586.9334355812075,0.0,0.0,1,1,session_20260914_210611.csv
1108.0,1079.0,-25.0,0.0,25.0,3136.8415751807524,0.0,0.0,1,1,session_20260914_210611.csv
1064.0,1071.0,-44.0,-8.0,44.7213595499958,5480.357284743951,0.0,0.0,1,1,session_20260914_210611.csv
987.0,1053.0,-77.0,-18.0,79.07591289387686,10137.54763316509,0.0,0.0,1,1,session_20260914_210611.csv
880.0,1031.0,-107.0,-22.0,109.23827168167756,13280.118632314228,0.0,0.0,1,1,session_20260914_210611.csv
760.0,1006.0,-120.0,-25.0,122.57650672131264,16018.884829790002,0.0,0.0,1,1,session_20260914_210611.csv
632.0,975.0,-128.0,-31.0,131.70041761513136,15988.10517119728,0.0,0.0,1,1,session_20260914_210611.csv
494.0,934.0,-138.0,-41.0,143.96180048887967,18222.782057424305,0.0,0.0,1,1,session_20260914_210611.csv
